Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43960.0,35.0,,12.0,5.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8744.0,44.0,,11.0,3.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,95853.0,33.0,8.35,2.0,1.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,114658.0,50.0,,2.0,4.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,96015.0,46.0,,1.0,4.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58649.0,37.0,,9.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,135114.0,54.0,,6.0,4.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83175.0,47.0,,10.0,5.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118632.0,20.0,,9.0,5.0,5.0,5.0,0.99999980000004,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,126160.0,33.0,5.64,8.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,76311.0,40.0,,11.0,2.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,47949.0,39.0,,4.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,109320.0,33.0,5.32,3.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,120614.0,49.0,,8.0,4.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,108767.0,37.0,,10.0,5.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90810.0,54.0,,5.0,2.0,3.0,2.0,1.499999250000375,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,80374.0,25.0,6.02,12.0,5.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,90504.0,47.0,,10.0,5.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5339.0,53.0,,9.0,4.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,96746.0,36.0,,8.0,3.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121710.0,18.0,,2.0,4.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59943.0,33.0,,3.0,5.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119048.0,48.0,,11.0,1.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74054.0,27.0,9.66,5.0,3.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,107089.0,45.0,,7.0,2.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,113683.0,58.0,,10.0,2.0,2.0,2.0,0.99999950000025,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,120543.0,22.0,8.59,3.0,1.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,107679.0,49.0,,3.0,2.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,12164.0,57.0,,5.0,3.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,78513.0,28.0,7.83,12.0,1.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80853.0,49.0,,7.0,5.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41639.0,59.0,,9.0,1.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,99887.0,51.0,,1.0,5.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,379.0,40.0,,8.0,1.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,100891.0,58.0,,8.0,2.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,63567.0,47.0,,11.0,1.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,71361.0,47.0,,6.0,4.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62050.0,30.0,,6.0,3.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74418.0,59.0,,10.0,3.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,65897.0,22.0,7.77,12.0,1.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,81142.0,58.0,,10.0,3.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,128996.0,25.0,,11.0,3.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53057.0,48.0,,11.0,5.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,69274.0,53.0,,9.0,4.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,52401.0,50.0,,3.0,5.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,124783.0,35.0,,10.0,2.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,97308.0,30.0,8.04,8.0,5.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,139796.0,46.0,,12.0,3.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,124599.0,32.0,7.61,0.0,5.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,52358.0,52.0,,3.0,4.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64036.0,60.0,,8.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,90918.0,30.0,,8.0,3.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25684.0,57.0,,1.0,2.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83003.0,59.0,,10.0,3.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,79721.0,46.0,,11.0,4.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,68345.0,31.0,9.96,12.0,4.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,77271.0,57.0,,1.0,4.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,83624.0,59.0,,9.0,5.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35186.0,43.0,,11.0,5.0,5.0,5.0,0.99999980000004,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58662.0,58.0,,6.0,4.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,82501.0,57.0,,6.0,1.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110117.0,30.0,7.88,5.0,1.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,133658.0,43.0,,9.0,1.0,3.0,5.0,0.599999880000024,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,100048.0,26.0,9.21,10.0,4.0,4.0,1.0,3.9999960000040002,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,33625.0,34.0,9.6,5.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66917.0,25.0,,4.0,4.0,1.0,2.0,0.499999750000125,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,129373.0,49.0,,12.0,5.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,123742.0,41.0,,11.0,1.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,133029.0,60.0,,2.0,4.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30235.0,57.0,,2.0,2.0,4.0,5.0,0.799999840000032,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,76731.0,20.0,6.25,0.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,101438.0,45.0,,4.0,4.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11300.0,53.0,,7.0,4.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36756.0,32.0,9.95,5.0,5.0,4.0,2.0,1.9999990000005,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,88744.0,57.0,,5.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,91584.0,44.0,,7.0,1.0,3.0,2.0,1.499999250000375,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,132387.0,27.0,9.54,11.0,5.0,3.0,2.0,1.499999250000375,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9203.0,41.0,,12.0,2.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26775.0,50.0,,6.0,1.0,5.0,5.0,0.99999980000004,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,49703.0,18.0,7.1,5.0,2.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,85730.0,35.0,,8.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90046.0,22.0,8.04,5.0,2.0,1.0,3.0,0.33333322222225925,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,88957.0,38.0,,0.0,3.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,92719.0,36.0,,4.0,1.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10879.0,23.0,,6.0,2.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,120920.0,45.0,,6.0,3.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,118675.0,54.0,,11.0,5.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86046.0,27.0,,5.0,1.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80107.0,56.0,,7.0,1.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1446.0,46.0,,4.0,1.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,112050.0,54.0,,4.0,1.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116290.0,31.0,9.21,0.0,5.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,73862.0,49.0,,12.0,5.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52029.0,56.0,,4.0,2.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78059.0,39.0,,9.0,1.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,65104.0,43.0,,12.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76441.0,28.0,9.04,6.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12634.0,29.0,,9.0,5.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12442.0,59.0,,1.0,3.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,132623.0,52.0,,2.0,5.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1153.0,22.0,,11.0,5.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,133811.0,44.0,,9.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,628.0,27.0,,9.0,4.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69724.0,55.0,,12.0,4.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1180.0,35.0,,10.0,1.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,66081.0,53.0,,3.0,4.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22932.0,43.0,,1.0,4.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7067.0,49.0,,8.0,2.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14903.0,55.0,,2.0,2.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33366.0,18.0,9.85,2.0,2.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118721.0,50.0,,7.0,3.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,64877.0,57.0,,9.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,44494.0,24.0,8.59,12.0,4.0,5.0,1.0,4.999995000005001,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72752.0,29.0,8.11,2.0,3.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,135601.0,59.0,,9.0,1.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55852.0,50.0,,11.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121259.0,20.0,,5.0,2.0,3.0,4.0,0.7499998125000469,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64719.0,46.0,,11.0,2.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2346.0,56.0,,0.0,3.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27569.0,31.0,8.59,12.0,5.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68787.0,57.0,,5.0,4.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,88136.0,53.0,,5.0,1.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,128137.0,37.0,,11.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52487.0,49.0,,0.0,5.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,114054.0,19.0,,1.0,5.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,51945.0,55.0,,7.0,5.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100375.0,20.0,6.25,2.0,4.0,5.0,5.0,0.99999980000004,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,102714.0,18.0,5.88,5.0,1.0,4.0,3.0,1.333332888889037,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9961.0,33.0,5.76,6.0,1.0,5.0,5.0,0.99999980000004,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,100264.0,19.0,,7.0,5.0,5.0,1.0,4.999995000005001,1
